API,Method,Total Requests,Passed Requests,Failed Requests,Success Rate (%),Min (ms),Max (ms),Avg (ms),Median (ms),P90 (ms),P95 (ms),P99 (ms)
/api/auth/login,POST,578,578,0,100.0,3.0,15935.0,4178.892733564014,3758.5,8773.60000000001,10374.45,12721.340000000004
/api/auth/me,GET,454,454,0,100.0,2.0,7801.0,475.4735682819383,113.0,1229.5999999999997,1853.3999999999978,5563.469999999997
/api/auth/register,POST,762,762,0,100.0,0.0,33139.0,4420.200787401574,1964.0,11611.8,16214.749999999996,26086.819999999974
/api/dashboard,GET,578,578,0,100.0,1.0,12565.0,1587.9152249134947,429.0,4706.300000000017,6083.949999999996,9906.490000000007
/api/metrics,POST,1121,1121,0,100.0,2.0,31236.0,3532.9099018733273,1526.0,9586.0,13774.0,25709.2
/api/model/info,GET,295,295,0,100.0,1.0,6882.0,349.3966101694915,65.0,797.8000000000002,1596.3000000000036,5951.3200000000015
/api/model/retrain,POST,257,257,0,100.0,1.0,25178.0,935.5214007782101,75.0,1811.2,3523.3999999999933,14947.599999999997
/api/notifications,GET,159,159,0,100.0,3.0,8672.0,1335.0,318.0,4074.4000000000005,5313.999999999997,7260.079999999979
/api/notifications/10000,DELETE,9,9,0,100.0,13.0,12919.0,3360.0,535.0,9027.800000000001,10973.399999999998,12529.88
/api/notifications/10000/read,PUT,15,15,0,100.0,15.0,17175.0,3187.6,795.0,10913.599999999999,14535.299999999996,16647.059999999998
/api/notifications/10001,DELETE,14,14,0,100.0,6.0,10516.0,2964.5,170.0,9411.400000000001,9921.25,10397.05
/api/notifications/10001/read,PUT,13,13,0,100.0,49.0,29669.0,4206.692307692308,428.0,10544.200000000004,18876.799999999974,27510.559999999983
/api/notifications/10002,DELETE,16,16,0,100.0,31.0,14067.0,1619.6875,181.5,3210.5,6369.0,12527.399999999996
/api/notifications/10002/read,PUT,13,13,0,100.0,83.0,10349.0,2283.769230769231,781.0,7475.200000000003,9141.199999999997,10107.439999999999
/api/notifications/10003,DELETE,17,17,0,100.0,17.0,13176.0,1646.764705882353,257.0,3833.6,5715.999999999994,11683.999999999998
/api/notifications/10003/read,PUT,19,19,0,100.0,49.0,10488.0,2628.9473684210525,813.0,7677.999999999998,10165.8,10423.56
/api/notifications/10004,DELETE,15,15,0,100.0,15.0,15837.0,2743.866666666667,680.0,8930.599999999999,11454.999999999993,14960.599999999997
/api/notifications/10004/read,PUT,19,19,0,100.0,68.0,8526.0,2029.0526315789473,1182.0,7613.2,7744.799999999998,8369.76
/api/notifications/10005,DELETE,10,10,0,100.0,24.0,8335.0,1688.3,322.5,4317.399999999999,6326.199999999995,7933.240000000001
/api/notifications/10005/read,PUT,8,8,0,100.0,81.0,1489.0,425.25,219.0,1125.6999999999998,1307.3499999999997,1452.6699999999998
/api/notifications/10006,DELETE,13,13,0,100.0,20.0,28095.0,3534.230769230769,318.0,10533.400000000007,18709.19999999998,26217.839999999986
/api/notifications/10006/read,PUT,11,11,0,100.0,84.0,16330.0,2361.6363636363635,242.0,4455.0,10392.5,15142.500000000004
/api/notifications/10007,DELETE,17,17,0,100.0,42.0,21569.0,2733.0588235294117,603.0,6533.4000000000015,10858.599999999991,19426.92
/api/notifications/10007/read,PUT,12,12,0,100.0,15.0,4027.0,709.5,146.0,1710.0,2768.0499999999984,3775.2100000000014
/api/notifications/10008,DELETE,15,15,0,100.0,26.0,25668.0,5119.533333333334,1465.0,16325.399999999996,22415.099999999995,25017.42
/api/notifications/10008/read,PUT,9,9,0,100.0,92.0,19268.0,3444.777777777778,194.0,10304.800000000003,14786.399999999996,18371.68
/api/notifications/10009,DELETE,14,14,0,100.0,15.0,16163.0,2623.285714285714,811.0,7296.100000000004,11043.599999999997,15139.119999999994
/api/notifications/10009/read,PUT,21,21,0,100.0,11.0,14252.0,2840.8571428571427,658.0,10307.0,13135.0,14028.6
/api/notifications/10010,DELETE,11,11,0,100.0,50.0,12430.0,2005.3636363636363,188.0,3753.0,8091.5,11562.300000000003
/api/notifications/10010/read,PUT,17,17,0,100.0,54.0,12184.0,2281.294117647059,1104.0,6102.000000000003,11309.599999999999,12009.119999999999
/api/notifications/123,DELETE,14,14,0,100.0,3.0,2557.0,350.14285714285717,45.0,1054.7000000000005,1660.6499999999996,2377.729999999999
/api/notifications/123/read,PUT,12,12,0,100.0,5.0,645.0,145.33333333333334,49.0,430.30000000000007,533.3499999999999,622.6700000000001
/api/notifications/9999,DELETE,22,22,0,100.0,61.0,9267.0,2609.2272727272725,1200.5,7813.000000000003,8735.5,9164.1
/api/notifications/9999/read,PUT,11,11,0,100.0,74.0,2428.0,928.3636363636364,725.0,1661.0,2044.5,2351.3
/api/notifications/read-all,POST,145,145,0,100.0,2.0,28253.0,2821.8,507.0,7339.199999999999,14209.999999999984,24636.640000000003
/api/notifications/unread-count,GET,147,147,0,100.0,3.0,4120.0,735.9727891156463,380.0,1908.4,2764.099999999999,3925.399999999999
/api/profile,GET,194,194,0,100.0,3.0,8840.0,1066.1494845360826,457.5,2694.100000000001,3834.099999999999,6961.949999999989
/api/profile,PUT,411,411,0,100.0,1.0,30005.0,1538.8637469586374,203.0,3474.0,8499.0,25532.799999999985
/api/profile/account,DELETE,263,263,0,100.0,0.0,14912.0,517.9961977186312,59.0,1124.600000000001,2279.999999999998,8053.139999999976
